Quote_Id,Quote_Flag
52856,0
52857,0
52861,1
52863,0
52866,0
52868,0
52869,0
52870,0
52875,0
52879,0
52880,0
52882,1
52883,0
52884,0
52886,1
52888,0
52889,0
52892,0
52893,1
52894,1
52902,0
52903,0
52904,0
52908,0
52909,0
52913,0
52914,0
52917,0
52918,0
52919,0
52924,0
52925,1
52926,1
52927,0
52928,0
52931,0
52934,1
52935,0
52937,0
52944,0
52945,0
52946,0
52948,0
52950,0
52952,1
52957,0
52958,0
52959,1
52962,0
52963,0
52967,0
52968,0
52969,0
52971,0
52973,0
52976,0
52977,0
52978,0
52980,1
52981,1
52987,0
52991,0
52993,0
52994,0
52995,0
52998,1
52999,0
53002,0
53003,0
53006,0
53007,1
53008,0
53010,0
53012,0
53015,0
53016,1
53018,0
53019,1
53022,0
53023,1
53031,0
53033,1
53036,0
53037,0
53038,0
53039,0
53041,0
53042,1
53044,0
53047,0
53048,0
53049,0
53052,0
53053,1
53054,0
53064,0
53065,0
53067,0
53069,0
53070,0
53071,1
53074,0
53075,1
53079,0
53082,0
53084,0
53085,0
53090,0
53092,0
53093,1
53095,0
53099,0
53101,0
53102,0
53104,1
53105,0
53108,0
53111,0
53114,0
53115,0
53116,0
53117,0
53122,0
53123,1
53128,1
53134,0
53135,0
53137,0
53138,0
53139,0
53143,0
53146,0
53149,0
53151,0
53153,1
53155,0
53162,0
53165,0
53168,0
53170,1
53171,0
53172,0
53173,0
53179,0
53182,0
53183,0
53185,0
53186,0
53187,0
53192,1
53193,0
53194,0
53197,0
53198,1
53202,1
53203,1
53204,0
53210,0
53211,0
53213,0
53214,0
53215,0
53217,0
53218,0
53219,0
53221,0
53222,0
53223,0
53228,0
53229,0
53230,0
53233,0
53237,0
53239,0
53240,0
53241,0
53247,0
53250,0
53251,1
53258,0
53260,1
53262,1
53263,1
53264,1
53266,1
53267,0
53270,0
53271,0
53272,0
53275,0
53276,0
53282,0
53286,1
53287,0
53288,0
53289,0
53291,1
53292,0
53298,1
53299,0
53301,0
53302,0
53303,0
53304,0
53306,0
53310,0
53312,0
53313,0
53314,0
53317,0
53320,1
53321,0
53322,0
53323,0
53325,1
53326,0
53329,0
53330,0
53333,0
53336,0
53338,0
53340,0
53341,0
53342,1
53344,0
53348,0
53350,0
53353,1
53355,0
53366,0
53367,0
53368,0
53371,0
53372,0
53373,0
53375,1
53380,0
53381,0
53383,0
53388,0
53389,0
53392,0
53396,0
53397,0
53401,0
53410,0
53414,0
53415,0
53417,0
53418,1
53420,0
53422,0
53423,0
53424,1
53425,0
53431,0
53432,0
53433,0
53434,1
53435,0
53443,0
53445,0
53447,0
53449,1
53450,0
53452,0
53456,0
53457,0
53458,0
53464,0
53466,0
53467,0
53469,0
53470,0
53472,0
53474,0
53475,1
53483,0
53489,0
53490,0
53491,0
53495,0
53498,0
53500,0
53503,0
53504,1
53507,0
53511,0
53518,0
53519,0
53520,0
53524,0
53525,0
53532,1
53535,0
53543,0
53545,1
53548,1
53551,0
53553,1
53561,1
53563,0
53565,1
53566,0
53567,1
53569,0
53571,0
53578,1
53584,0
53589,0
53592,0
53593,0
53596,1
53598,0
53601,0
53603,0
53608,0
53613,0
53621,0
53623,0
53624,0
53631,0
53632,0
53634,0
53635,0
53640,0
53643,0
53645,0
53646,0
53647,0
53651,0
53652,0
53655,0
53661,1
53663,1
53664,0
53666,0
53667,0
53670,1
53671,1
53672,0
53675,0
53676,0
53677,0
53680,0
53684,0
53685,0
53686,0
53692,0
53693,0
53694,0
53695,0
53697,1
53698,0
53703,0
53707,0
53709,0
53710,0
53711,1
53712,0
53713,1
53717,1
53718,0
53721,0
53722,0
53729,1
53730,0
53731,0
53733,0
53734,0
53736,0
53740,0
53741,1
53743,0
53744,0
53745,0
53748,0
53751,0
53754,0
53755,1
53757,1
53758,0
53760,0
53763,1
53765,0
53766,0
53767,0
53773,0
53774,0
53775,1
53776,0
53777,0
53778,0
53781,0
53787,0
53794,0
53796,0
53797,1
53799,0
53802,0
53804,0
53805,1
53806,0
53807,0
53816,0
53818,1
53823,0
53824,0
53829,1
53830,0
53838,0
53843,1
53847,0
53848,0
53854,0
53857,0
53859,0
53862,0
53864,0
53865,0
53866,0
53868,0
53869,0
53871,0
53872,0
53873,1
53874,0
53875,0
53879,0
53881,0
53884,0
53885,0
53887,0
53888,0
53889,0
53898,1
53901,0
53903,1
53904,1
53905,0
53906,1
53908,1
53909,0
53911,0
53912,0
53913,1
53914,0
53915,0
53919,0
53930,0
53932,0
53933,1
53935,1
53936,1
53937,0
53939,0
53940,0
53941,0
53942,0
53944,0
53945,0
53948,0
53949,1
53954,0
53955,1
53956,0
53958,0
53962,0
53963,0
53965,0
53970,0
53972,0
53973,0
53975,0
53978,0
53979,0
53980,0
53984,1
53988,1
53989,0
53990,0
53998,0
54001,0
54004,0
54011,1
54013,0
54014,1
54019,1
54020,0
54022,0
54023,0
54024,0
54025,1
54027,0
54030,1
54031,0
54032,0
54033,0
54034,0
54035,0
54036,1
54038,0
54039,1
54041,0
54042,0
54046,0
54048,1
54050,0
54060,0
54062,0
54063,0
54066,0
54068,0
54071,0
54073,1
54076,0
54077,0
54080,1
54081,1
54083,0
54084,0
54085,1
54087,1
54092,0
54097,0
54098,0
54102,0
54105,0
54107,1
54111,0
54112,0
54115,0
54117,0
54118,0
54119,0
54120,0
54122,0
54123,1
54125,0
54127,0
54129,0
54131,0
54132,0
54133,0
54135,0
54137,0
54138,0
54141,0
54145,0
54147,0
54148,0
54150,1
54152,0
54154,0
54155,0
54156,0
54158,0
54159,1
54166,1
54169,0
54170,1
54173,0
54174,0
54180,0
54181,0
54182,0
54183,0
54185,0
54190,1
54192,0
54193,0
54194,1
54195,0
54198,0
54204,0
54205,1
54208,0
54209,0
54211,0
54215,0
54217,0
54222,0
54223,0
54224,0
54226,0
54230,1
54231,0
54234,0
54235,0
54243,0
54244,1
54245,0
54246,1
54249,0
54250,0
54263,0
54264,0
54266,0
54267,0
54269,1
54273,0
54275,0
54277,0
54279,0
54280,0
54282,0
54284,1
54285,0
54286,0
54289,0
54290,0
54291,0
54292,0
54293,0
54297,0
54298,0
54303,1
54304,0
54308,0
54315,0
54319,0
54324,0
54333,0
54335,0
54339,0
54340,0
54341,0
54342,0
54344,0
54345,0
54346,0
54347,0
54349,0
54356,0
54359,0
54360,0
54362,0
54363,0
54366,0
54367,0
54368,1
54373,0
54375,1
54377,0
54378,0
54380,0
54381,0
54384,0
54387,0
54388,0
54389,1
54390,1
54391,0
54392,0
54398,0
54400,0
54402,0
54406,1
54407,0
54410,1
54415,0
54419,0
54420,0
54422,0
54423,0
54426,0
54430,1
54432,0
54433,0
54435,0
54436,0
54439,0
54442,0
54444,0
54447,0
54451,0
54452,1
54453,0
54455,1
54457,0
54458,0
54460,0
54461,1
54463,0
54464,0
54467,0
54468,0
54472,0
54474,0
54475,1
54476,0
54478,0
54479,0
54484,1
54485,0
54490,0
54491,0
54496,0
54497,0
54502,1
54503,0
54504,0
54505,1
54506,1
54507,0
54510,0
54515,0
54518,0
54520,0
54523,1
54524,1
54525,0
54528,0
54529,0
54531,0
54534,0
54535,0
54538,0
54539,1
54543,0
54546,0
54547,0
54548,0
54550,1
54551,0
54553,0
54559,0
54561,0
54564,0
54565,0
54568,1
54570,0
54574,1
54576,0
54578,0
54584,0
54587,0
54596,0
54599,0
54602,0
54604,0
54607,0
54608,0
54609,1
54610,0
54619,0
54621,0
54622,0
54623,0
54624,0
54626,0
54627,0
54637,0
54640,0
54641,0
54644,0
54646,0
54647,1
54649,0
54651,0
54655,1
54656,0
54657,1
54659,0
54660,0
54661,0
54668,1
54669,1
54670,0
54678,0
54679,0
54683,0
54685,1
54689,1
54693,1
54696,0
54700,1
54702,1
54704,0
54705,0
54706,1
54709,0
54710,1
54711,0
54713,0
54714,0
54716,0
54718,0
54720,0
54723,0
54727,1
54728,0
54730,1
54734,0
54744,0
54756,0
54757,0
54760,0
54763,0
54766,0
54767,0
54768,1
54769,1
54771,0
54777,0
54778,1
54779,0
54780,0
54782,0
54786,0
54787,0
54788,0
54790,1
54795,0
54797,1
54801,1
54804,0
54805,0
54806,0
54810,0
54811,0
54813,1
54816,0
54820,0
54822,1
54825,1
54826,1
54829,0
54830,0
54831,0
54832,0
54834,0
54835,0
54839,0
54841,0
54842,1
54853,0
54854,0
54856,0
54857,0
54863,0
54864,0
54866,0
54878,0
54879,1
54880,0
54882,0
54883,1
54884,0
54885,0
54888,0
54891,0
54893,0
54894,0
54902,1
54904,0
54907,0
54908,0
54911,0
54914,0
54918,1
54919,0
54922,1
54926,0
54931,0
54933,0
54935,0
54939,0
54940,1
54943,0
54944,0
54945,0
54949,0
54950,0
54957,0
54967,0
54974,0
54975,0
54977,0
54984,0
54985,1
54987,0
54990,1
54992,0
54996,0
54998,0
54999,0
55001,0
55006,0
55007,0
55009,0
55011,0
55013,0
55017,0
55020,1
55024,0
55025,0
55030,0
55031,0
55032,1
55033,0
55034,0
55038,0
55039,0
55041,1
55046,1
55047,0
55049,0
55051,0
55053,0
55055,0
55060,0
55063,0
55071,0
55075,0
55077,0
55084,0
55085,0
55086,0
55093,0
55098,0
55100,0
55102,0
55105,0
55109,1
55111,1
55113,1
55116,1
55118,0
55122,0
55127,0
55130,0
55132,0
55134,0
55135,0
55138,0
55142,0
55144,0
55145,0
55149,0
55151,0
55154,0
55156,0
55157,0
55158,0
55160,1
55164,0
55166,0
55168,0
55170,0
55172,1
55173,0
55174,0
55181,0
55183,1
55184,0
55185,1
55191,0
55194,0
55199,0
55201,0
55204,0
55205,0
55206,0
55214,0
55215,0
55217,1
55231,0
55232,0
55233,0
55234,0
55236,0
55238,0
55240,0
55246,0
55247,0
55248,1
55249,0
55253,0
55254,0
55256,0
55264,0
55269,0
55272,0
55275,0
55276,0
55277,0
55279,0
55282,0
55283,0
55286,0
55289,0
55294,1
55297,1
55299,1
55307,0
55308,1
55310,0
55312,0
55314,0
55317,0
55320,0
55322,0
55323,0
55328,0
55336,0
55337,1
55339,0
55341,0
55343,1
55344,0
55349,0
55354,1
55358,0
55359,0
55360,0
55361,1
55362,0
55370,0
55371,0
55379,0
55391,0
55392,0
55401,0
55405,1
55407,0
55408,1
55412,1
55415,0
55419,0
55422,0
55424,0
55425,0
55427,0
55430,0
55431,0
55441,1
55447,0
55448,1
55451,0
55458,0
55460,1
55462,1
55467,0
55469,1
55475,1
55476,0
55477,0
55478,0
55480,0
55487,0
55488,0
55489,0
55491,1
55493,1
55497,0
55498,0
55499,1
55502,0
55504,0
55505,0
55507,1
55509,0
55510,0
55512,0
55513,0
55514,0
55515,0
55517,0
55521,1
55528,0
55529,0
55531,0
55532,0
55533,0
55539,1
55540,0
55548,1
55549,0
55551,0
55554,0
55558,0
55564,0
55565,0
55566,0
55567,1
55570,0
55571,1
55573,0
55578,1
55581,1
55582,0
55586,0
55588,0
55589,1
55591,1
55592,0
55594,0
55595,0
55598,0
55600,0
55602,0
55603,1
55607,0
55610,0
55612,1
55614,0
55615,0
55618,0
55622,1
55631,0
55632,0
55633,0
55634,1
55638,0
55643,0
55646,0
55649,0
55654,0
55656,0
55659,0
55661,0
55664,0
55665,0
55667,0
55671,1
55672,0
55673,0
55677,0
55678,0
55679,0
55680,0
55682,0
55687,1
55689,0
55691,0
55692,0
55695,0
55699,1
55701,0
55703,1
55708,0
55709,0
55710,0
55711,0
55716,0
55717,0
55719,0
55721,0
55722,0
55729,0
55730,1
55732,0
55735,0
55738,0
55739,0
55740,0
55741,0
55742,0
55744,0
55745,0
55746,0
55747,0
55748,0
55752,1
55753,0
55755,1
55757,0
55761,0
55762,0
55766,0
55767,0
55768,0
55770,0
55771,1
55775,0
55777,0
55778,0
55780,0
55782,0
55784,0
55788,0
55789,0
55791,0
55792,1
55793,0
55795,0
55798,0
55804,0
55806,1
55807,0
55808,0
55809,0
55810,0
55811,0
55812,0
55814,0
55815,0
55818,0
55819,1
55824,1
55831,0
55833,0
55838,0
55840,1
55841,0
55845,1
55846,0
55847,0
55848,0
55862,0
55866,1
55868,0
55871,0
55873,1
55876,1
55879,1
55880,1
55884,1
55886,1
55898,0
55900,0
55901,1
55904,0
55908,0
55909,1
55910,0
55915,1
55917,0
55921,0
55924,0
55928,0
55930,0
55931,0
55933,0
55934,0
55935,0
55938,0
55940,0
55942,1
55943,0
55947,0
55949,1
55952,0
55954,0
55955,0
55968,0
55973,0
55976,0
55977,1
55980,1
55987,0
55991,1
55992,1
55993,1
55996,0
55997,0
55998,0
55999,0
56004,0
56015,0
56016,0
56022,0
56024,1
56025,0
56031,0
56032,0
56033,0
56035,0
56036,0
56038,0
56040,0
56042,0
56049,0
56052,0
56053,1
56055,0
56057,0
56058,0
56059,0
56061,0
56062,0
56065,1
56067,0
56069,0
56070,0
56072,0
56078,0
56079,0
56081,0
56083,0
56085,0
56087,1
56088,0
56095,1
56097,0
56099,0
56102,0
56103,1
56105,0
56106,0
56108,0
56109,0
56112,0
56113,0
56116,0
56119,0
56120,0
56121,0
56123,0
56125,0
56126,0
56127,0
56128,0
56132,0
56133,0
56135,0
56137,0
56144,0
56145,0
56146,0
56148,0
56152,1
56157,0
56159,0
56160,0
56161,0
56164,0
56165,0
56166,0
56168,0
56169,1
56170,1
56173,0
56174,0
56175,1
56184,1
56187,0
56188,0
56192,0
56195,0
56196,0
56197,0
56199,0
56200,1
56202,0
56203,1
56204,0
56205,1
56206,0
56207,1
56209,0
56211,0
56214,0
56216,0
56217,1
56220,0
56222,0
56223,0
56228,0
56229,0
56230,0
56234,0
56236,0
56242,0
56244,0
56247,0
56250,0
56251,0
56252,0
56253,0
56255,0
56256,0
56257,1
56259,0
56264,0
56268,1
56269,0
56270,0
56271,1
56278,0
56280,0
56281,0
56282,0
56286,0
56287,0
56290,1
56291,0
56292,0
56294,0
56296,1
56302,0
56304,0
56307,0
56309,1
56310,1
56311,1
56312,1
56314,0
56318,0
56322,0
56323,1
56332,1
56333,0
56336,0
56339,1
56344,0
56352,0
56355,0
56356,0
56359,0
56360,1
56361,1
56362,0
56363,0
56364,0
56365,1
56369,0
56375,0
56377,0
56384,0
56387,0
56388,0
56389,0
56390,0
56393,0
56397,0
56399,0
56400,1
56404,0
56407,0
56417,0
56421,1
56422,0
56424,0
56426,0
56429,1
56432,0
56434,0
56436,0
56439,0
56442,0
56443,0
56445,0
56446,1
56448,0
56452,0
56453,0
56455,0
56458,0
56459,0
56460,0
56461,0
56463,0
56464,0
56465,0
56466,0
56467,0
56469,0
56470,0
56472,0
56478,0
56480,0
56488,0
56490,0
56491,1
56495,0
56501,1
56504,1
56507,0
56508,0
56510,0
56513,0
56520,0
56522,1
56526,0
56527,0
56528,1
56531,0
56532,0
56534,0
56535,1
56536,0
56540,0
56541,1
56543,1
56545,0
56548,1
56553,0
56558,0
56562,0
56564,0
56567,0
56568,0
56573,0
56575,0
56579,0
56580,0
56581,1
56584,0
56586,0
56588,0
56596,0
56597,0
56599,0
56600,1
56602,0
56604,0
56605,0
56607,0
56610,0
56612,0
56613,0
56615,1
56617,0
56618,0
56623,0
56630,1
56635,0
56637,1
56638,0
56640,0
56642,0
56643,1
56644,1
56646,0
56650,0
56651,0
56653,1
56654,1
56657,0
56660,1
56661,0
56665,0
56666,1
56668,0
56669,0
56679,0
56681,0
56684,1
56685,1
56686,1
56688,0
56689,0
56691,0
56695,1
56700,0
56703,0
56711,1
56713,0
56721,0
56722,0
56723,0
56724,0
56725,1
56726,0
56729,1
56730,0
56731,0
56732,0
56734,0
56736,1
56737,1
56738,1
56740,0
56741,0
56746,0
56747,0
56748,1
56749,0
56750,0
56751,1
56753,1
56754,1
56756,0
56759,0
56761,0
56763,0
56765,0
56774,1
56779,0
56780,0
56782,0
56783,0
56784,0
56787,0
56788,1
56792,0
56793,0
56796,0
56798,0
56800,0
56801,0
56803,1
56806,0
56807,1
56813,0
56819,0
56823,0
56824,0
56825,0
56827,0
56829,0
56831,0
56836,0
56837,0
56839,0
56840,0
56843,0
56845,0
56849,0
56852,1
56853,0
56857,1
56858,0
56862,0
56867,1
56869,0
56870,1
56871,0
56874,1
56875,0
56876,0
56877,0
56878,0
56882,0
56884,0
56891,1
56899,0
56900,1
56901,0
56905,0
56906,0
56908,1
56910,0
56911,0
56914,0
56916,0
56917,0
56918,0
56919,0
56920,0
56922,0
56928,0
56929,1
56930,0
56932,0
56934,0
56935,0
56938,1
56940,0
56941,0
56949,1
56951,0
56952,0
56953,0
56960,0
56961,0
56962,0
56966,0
56970,0
56971,0
56972,0
56973,0
56975,0
56977,0
56980,1
56981,0
56982,0
56983,0
56987,0
56988,0
56989,0
56990,1
56992,0
56999,1
57000,1
57004,0
57006,0
57012,0
57016,0
57017,0
57018,0
57021,0
57024,0
57025,0
57026,0
57029,0
57031,0
57033,0
57037,1
57038,0
57042,0
57043,0
57046,0
57050,1
57055,1
57060,1
57064,0
57065,0
57066,0
57068,1
57070,0
57071,0
57072,0
57073,0
57075,0
57076,1
57077,0
57083,0
57086,0
57091,0
57093,0
57094,0
57095,0
57096,1
57097,0
57101,1
57106,0
57107,1
57111,0
57113,0
57114,0
57115,0
57116,0
57117,0
57119,0
57121,0
57123,0
57124,0
57125,0
57126,0
57127,1
57129,0
57130,0
57136,0
57138,0
57149,0
57150,0
57151,0
57154,0
57155,1
57156,0
57157,0
57158,0
57163,0
57165,0
57167,1
57172,0
57173,0
57174,0
57175,0
57179,0
57181,0
57183,0
57184,0
57186,0
57187,0
57191,0
57193,1
57195,0
57196,0
57197,0
57198,0
57201,0
57204,0
57206,0
57208,0
57214,1
57219,0
57223,0
57225,0
57227,0
57229,0
57230,0
57232,0
57234,0
57235,1
57236,1
57238,0
57240,1
57241,0
57243,1
57244,0
57247,0
57249,0
57250,0
57251,0
57258,0
57262,0
57268,1
57269,1
57272,0
57275,0
57282,0
57284,1
57287,0
57294,0
57297,0
57302,0
57307,0
57309,0
57310,1
57313,0
57316,0
57317,0
57318,1
57320,0
57321,0
57322,0
57323,0
57325,0
57329,0
57330,0
57333,0
57335,1
57337,0
57338,0
57339,1
57343,0
57349,1
57350,0
57353,1
57355,0
57360,0
57361,0
57364,0
57366,0
57367,0
57371,0
57374,0
57375,0
57376,0
57377,0
57378,0
57385,0
57387,0
57388,0
57391,0
57395,1
57396,1
57397,1
57400,1
57403,0
57406,0
57407,1
57409,0
57414,0
57415,0
57418,0
57419,0
57423,1
57424,0
57427,0
57428,0
57429,0
57430,1
57433,0
57436,0
57439,1
57441,0
57444,1
57445,0
57447,0
57450,0
57451,0
57454,0
57455,0
57456,0
57460,0
57469,0
57472,0
57476,1
57481,0
57484,0
57485,0
57489,0
57492,0
57496,0
57497,0
57502,1
57503,1
57504,0
57509,0
57513,0
57520,1
57521,0
57525,0
57527,1
57528,0
57529,0
57530,0
57531,0
57537,0
57538,0
57539,0
57541,0
57543,1
57546,0
57547,0
57548,0
57549,0
57550,1
57552,0
57555,0
57557,0
57562,1
57565,0
57568,1
57569,1
57570,0
57574,0
57575,0
57576,0
57577,1
57578,0
57581,0
57582,0
57584,1
57585,0
57588,0
57589,0
57591,1
57592,0
57593,1
57594,0
57596,0
57597,0
57599,0
57607,0
57608,0
57610,1
57612,0
57613,1
57614,0
57616,0
57618,0
57621,0
57623,0
57624,0
57625,1
57627,0
57628,0
57630,1
57631,0
57632,0
57634,0
57635,0
57637,0
57639,0
57640,0
57642,0
57644,0
57645,0
57650,0
57651,1
57653,0
57655,0
57657,1
57660,0
57664,0
57665,0
57668,0
57669,1
57672,1
57677,0
57681,0
57683,0
57684,1
57687,1
57688,0
57689,0
57691,0
57692,0
57694,0
57696,0
57697,1
57700,0
57701,1
57708,0
57711,0
57715,0
57717,0
57718,1
57722,0
57725,0
57730,0
57731,1
57733,0
57735,0
57736,0
57738,1
57740,1
57742,0
57745,0
57749,0
57750,0
57752,0
57753,0
57756,1
57758,0
57762,0
57765,0
57766,0
57767,0
57768,0
57770,0
57771,0
57776,0
57781,1
57784,1
57785,1
57787,0
57788,0
57789,1
57791,0
57792,0
57793,0
57794,0
57795,0
57800,0
57801,0
57805,0
57807,0
57808,0
57809,0
57813,0
57814,0
57816,0
57824,0
57825,1
57826,1
57829,0
57831,0
57833,1
57837,0
57838,1
57841,0
57842,0
57846,0
57849,0
57852,0
57853,0
57856,0
57857,0
57858,0
57860,0
57867,0
57868,0
57873,1
57874,0
57875,0
57879,0
57881,0
57886,0
57890,0
57891,0
57902,0
57904,0
57907,1
57910,0
57912,1
57914,0
57918,1
57921,0
57924,0
57929,0
57930,0
57932,1
57934,0
57936,0
57939,0
57942,0
57943,0
57945,0
57946,0
57948,1
57949,0
57953,0
57954,0
57957,0
57958,0
57961,0
57962,1
57965,1
57966,0
57967,0
57968,1
57969,1
57971,0
57974,0
57976,0
57977,0
57982,0
57984,0
57985,0
57987,0
57990,1
57991,1
57992,0
57993,0
57994,0
57997,1
58001,0
58003,0
58004,0
58009,0
58010,0
58012,0
58015,0
58016,0
58022,0
58023,1
58026,0
58029,1
58031,0
58035,1
58037,0
58042,0
58044,1
58046,0
58048,1
58049,0
58050,0
58051,0
58052,0
58055,1
58060,1
58064,1
58065,0
58068,0
58069,0
58070,0
58072,0
58073,0
58074,0
58077,0
58083,0
58084,0
58085,0
58089,0
58090,0
58101,0
58103,0
58104,0
58106,1
58109,1
58110,0
58114,0
58115,0
58116,0
58117,0
58120,0
58121,0
58126,0
58127,0
58131,1
58138,1
58141,0
58142,0
58144,0
58145,0
58150,0
58151,1
58152,0
58153,0
58155,0
58158,0
58159,0
58163,0
58164,0
58166,1
58167,0
58172,0
58173,0
58175,0
58178,0
58180,0
58181,0
58184,0
58188,0
58190,0
58192,0
58193,0
58196,0
58197,0
58199,1
58205,0
58206,0
58207,1
58208,0
58217,0
58219,0
58220,0
58222,0
58224,0
58225,0
58227,0
58229,0
58230,0
58234,0
58236,1
58240,0
